Position,Expression
0,3
0.040404,14
0.080808,22
0.121212,26
0.242424,25
0.282828,24
0.40404,23
0.444444,22
0.484848,21
0.565656,20
0.80808,21
0.969696,20
1.17172,21
1.25252,22
1.41414,23
1.53535,24
1.61616,25
1.69697,26
1.73737,27
1.89899,28
1.9798,29
2.06061,30
2.14142,31
2.22222,32
2.30303,33
2.34344,34
2.38384,35
2.42424,36
2.46465,37
2.50505,38
2.54546,39
2.58586,40
2.62626,41
2.66667,42
2.70707,44
2.74748,45
2.78788,46
2.82828,48
2.86869,49
2.90909,50
2.9495,52
2.9899,54
3.0303,56
3.07071,58
3.11111,59
3.15152,61
3.19192,62
3.23232,64
3.27273,66
3.31313,67
3.35354,69
3.39394,70
3.43434,72
3.47475,73
3.51515,74
3.55556,76
3.59596,79
3.63636,85
3.67677,88
3.71717,90
3.75758,91
3.79798,87
3.83838,80
3.87879,72
3.91919,60
3.9596,40
4,0
