Position,Expression
3.96979,0.0629921
3.97604,0.0866142
3.98229,0.102362
3.9875,0.11811
3.99375,0.125984
3.99896,0.133858
4.00521,0.149606
4.01042,0.165354
4.01667,0.173228
4.02813,0.188976
4.03437,0.204724
4.03958,0.220472
4.04583,0.228346
4.05208,0.23622
4.05729,0.244094
4.06354,0.251969
4.06875,0.259843
4.075,0.267717
4.08021,0.275591
4.09271,0.283465
4.10938,0.291339
4.11562,0.299213
4.13854,0.307087
4.14479,0.314961
4.17396,0.322835
4.17917,0.330709
4.2375,0.338583
4.24271,0.330709
4.25417,0.338583
4.26667,0.346457
4.30729,0.354331
4.3125,0.362205
4.31875,0.354331
4.32396,0.362205
4.40521,0.346457
4.46354,0.338583
4.46979,0.330709
4.51042,0.314961
4.52187,0.322835
4.52813,0.314961
4.64375,0.307087
4.65,0.314961
4.67812,0.307087
4.68438,0.314961
4.69062,0.299213
4.77708,0.291339
4.78333,0.299213
4.78854,0.291339
4.79479,0.299213
4.85833,0.307087
4.87604,0.314961
4.89375,0.307087
4.89896,0.299213
4.90521,0.314961
4.93958,0.307087
4.95729,0.299213
4.96875,0.307087
4.98646,0.314961
4.99792,0.307087
5.00938,0.314961
5.01562,0.307087
5.02083,0.314961
5.02708,0.307087
5.05,0.299213
5.05625,0.307087
5.06146,0.314961
5.16042,0.307087
5.17812,0.299213
5.19479,0.307087
5.20625,0.299213
5.2125,0.307087
5.22396,0.299213
5.23021,0.307087
5.24167,0.299213
5.25312,0.307087
5.27083,0.299213
5.27604,0.307087
5.28229,0.299213
5.28854,0.307087
5.29375,0.299213
5.38125,0.307087
5.38646,0.299213
5.39271,0.314961
5.59583,0.322835
5.60104,0.330709
5.61354,0.322835
5.61875,0.330709
5.69479,0.338583
5.70625,0.330709
5.71146,0.346457
5.75833,0.354331
5.76354,0.346457
5.76979,0.354331
5.77604,0.362205
5.83958,0.377953
5.89792,0.385827
5.90313,0.393701
5.95,0.401575
5.95521,0.393701
5.96771,0.401575
5.97917,0.409449
6.01979,0.417323
6.025,0.425197
6.08958,0.433071
6.09479,0.440945
6.1125,0.433071
6.11771,0.440945
6.15937,0.448819
6.16458,0.464567
6.1875,0.472441
6.22292,0.480315
6.22813,0.472441
6.23958,0.480315
6.24583,0.488189
6.29792,0.496063
6.30417,0.503937
6.35,0.511811
6.3625,0.519685
6.38542,0.527559
6.39687,0.535433
6.42604,0.543307
6.43229,0.551181
6.4375,0.543307
6.44375,0.551181
6.47187,0.559055
6.47813,0.566929
6.50729,0.574803
6.5125,0.582677
6.54167,0.590551
6.55312,0.598425
6.59375,0.606299
6.6,0.598425
6.61771,0.614173
6.65833,0.622047
6.66979,0.629921
6.70417,0.645669
6.71042,0.629921
6.71667,0.637795
6.72187,0.645669
6.75729,0.653543
6.76875,0.661417
6.83854,0.669291
6.85521,0.677165
6.86146,0.669291
6.86667,0.677165
6.90729,0.685039
6.93125,0.692913
6.96563,0.700787
6.97187,0.692913
6.97708,0.700787
6.98333,0.708661
7.00104,0.692913
7.00625,0.700787
7.0125,0.708661
7.05312,0.716535
7.06979,0.724409
7.11042,0.732283
7.11667,0.724409
7.12292,0.732283
7.12812,0.740157
7.14583,0.732283
7.15104,0.740157
7.23333,0.748031
7.23854,0.755906
7.26771,0.771654
7.29063,0.779528
7.29688,0.771654
7.30833,0.779528
7.31458,0.771654
7.31979,0.779528
7.32604,0.787402
7.34271,0.795276
7.34896,0.787402
7.35417,0.795276
7.36667,0.80315
7.41875,0.811024
7.42396,0.818898
7.44167,0.826772
7.44792,0.834646
7.45937,0.84252
7.46458,0.850394
7.47083,0.858268
7.47708,0.866142
7.48854,0.874016
7.5,0.88189
7.51146,0.889764
7.51667,0.897638
7.53437,0.905512
7.54688,0.913386
7.55833,0.929134
7.58125,0.937008
7.58646,0.929134
7.59271,0.944882
7.61042,0.952756
7.61562,0.96063
7.62708,0.976378
7.65625,0.992126
7.67396,1
8.2375,0.968504
8.24271,0.88189
8.24896,0.834646
8.25417,0.76378
8.26042,0.661417
8.26562,0.535433
8.27187,0.330709
8.27812,0.015748
8.28333,0
