Position,Expression
0,0.0410525
0.010101,0.119897
0.020202,0.156317
0.030303,0.173389
0.040404,0.18328
0.0505051,0.189958
0.0606061,0.195613
0.0707071,0.197841
0.0808081,0.198938
0.0909091,0.198897
0.10101,0.196394
0.111111,0.192605
0.121212,0.188076
0.131313,0.184529
0.141414,0.181902
0.151515,0.180911
0.161616,0.179929
0.171717,0.179254
0.181818,0.180592
0.191919,0.18181
0.20202,0.183288
0.212121,0.186627
0.222222,0.187852
0.232323,0.192029
0.242424,0.193885
0.252525,0.198269
0.262626,0.202314
0.272727,0.206499
0.282828,0.209671
0.292929,0.21529
0.30303,0.220408
0.313131,0.225316
0.323232,0.230465
0.333333,0.235576
0.343434,0.240065
0.353535,0.24495
0.363636,0.250866
0.373737,0.258381
0.383838,0.262649
0.393939,0.268821
0.40404,0.275333
0.414141,0.281446
0.424242,0.284493
0.434343,0.291118
0.444444,0.297205
0.454545,0.303106
0.464646,0.307812
0.474747,0.314674
0.484848,0.3192
0.494949,0.324075
0.505051,0.329793
0.515152,0.338283
0.525253,0.344737
0.535354,0.354295
0.545455,0.359387
0.555556,0.36991
0.565657,0.378098
0.575758,0.386416
0.585859,0.395949
0.59596,0.404173
0.606061,0.413867
0.616162,0.425727
0.626263,0.432922
0.636364,0.44345
0.646465,0.452684
0.656566,0.46386
0.666667,0.473158
0.676768,0.486888
0.686869,0.499972
0.69697,0.514967
0.707071,0.527248
0.717172,0.543198
0.727273,0.558727
0.737374,0.571155
0.747475,0.585936
0.757576,0.601023
0.767677,0.616496
0.777778,0.631094
0.787879,0.648964
0.79798,0.663394
0.808081,0.680506
0.818182,0.699988
0.828283,0.720338
0.838384,0.738513
0.848485,0.758568
0.858586,0.781634
0.868687,0.816457
0.878788,0.841585
0.888889,0.847707
0.89899,0.858933
0.909091,0.871209
0.919192,0.861482
0.929293,0.853461
0.939394,0.845044
0.949495,0.828482
0.959596,0.801893
0.969697,0.77162
0.979798,0.739298
0.989899,0.70895
1,2.658e-07
