Position,Expression
0,0.0370009
0.010101,0.125021
0.020202,0.166441
0.030303,0.188578
0.040404,0.201609
0.0505051,0.210006
0.0606061,0.214804
0.0707071,0.216071
0.0808081,0.215774
0.0909091,0.214571
0.10101,0.210567
0.111111,0.204124
0.121212,0.195386
0.131313,0.190189
0.141414,0.187372
0.151515,0.185893
0.161616,0.184748
0.171717,0.184873
0.181818,0.185235
0.191919,0.186176
0.20202,0.187599
0.212121,0.190547
0.222222,0.194132
0.232323,0.198102
0.242424,0.201565
0.252525,0.204681
0.262626,0.206572
0.272727,0.213704
0.282828,0.21716
0.292929,0.222152
0.30303,0.227424
0.313131,0.235942
0.323232,0.242046
0.333333,0.247002
0.343434,0.254377
0.353535,0.258246
0.363636,0.265543
0.373737,0.273829
0.383838,0.278255
0.393939,0.287289
0.40404,0.293107
0.414141,0.300012
0.424242,0.303283
0.434343,0.30896
0.444444,0.313459
0.454545,0.32047
0.464646,0.325895
0.474747,0.332921
0.484848,0.336681
0.494949,0.342645
0.505051,0.347277
0.515152,0.356749
0.525253,0.362469
0.535354,0.371637
0.545455,0.376911
0.555556,0.393278
0.565657,0.399709
0.575758,0.410973
0.585859,0.419168
0.59596,0.431302
0.606061,0.446925
0.616162,0.460146
0.626263,0.469434
0.636364,0.48171
0.646465,0.492707
0.656566,0.50421
0.666667,0.514374
0.676768,0.52965
0.686869,0.546176
0.69697,0.560951
0.707071,0.575128
0.717172,0.590076
0.727273,0.606399
0.737374,0.618723
0.747475,0.635812
0.757576,0.649474
0.767677,0.666464
0.777778,0.685817
0.787879,0.706014
0.79798,0.724069
0.808081,0.744869
0.818182,0.766789
0.828283,0.793099
0.838384,0.816818
0.848485,0.843473
0.858586,0.868248
0.868687,0.899309
0.878788,0.923833
0.888889,0.920078
0.89899,0.905169
0.909091,0.870695
0.919192,0.823485
0.929293,0.782995
0.939394,0.74829
0.949495,0.708017
0.959596,0.658879
0.969697,0.599039
0.979798,0.524642
0.989899,0.452937
1,2.658e-07
